c instance by G2
c solution = 00101010001011110110
c Known solution cost is 1085
p cnf 20 40
w 58 42 94 87 23 75 80 69 33 87 12 38 16 67 3 29 56 56 99 61
10 17 15 0
14 11 9 0
5 2 14 0
5 -18 12 0
14 -10 -17 0
7 -1 -20 0
9 20 19 0
-16 -1 6 0
7 2 -13 0
6 -5 -17 0
3 -5 9 0
-20 -5 -15 0
2 11 -12 0
-11 -18 -8 0
1 -12 -15 0
-1 -13 -12 0
4 -10 3 0
15 17 -18 0
-5 19 1 0
-5 8 11 0
1 -15 -8 0
13 10 -5 0
17 12 -4 0
-13 8 -9 0
12 10 19 0
16 -4 1 0
3 12 8 0
-2 4 9 0
12 -3 -6 0
-8 -9 -11 0
16 -12 -8 0
7 -20 -8 0
-6 10 4 0
-20 -17 18 0
-16 10 18 0
11 3 18 0
-19 -10 -13 0
16 -7 -18 0
-4 18 10 0
-3 14 4 0
